yaw(left),pitch(left),yaw(right),pitch(right)
-5.912435,17.927773,15.804668,14.153592
-5.9351635,17.920143,15.782618,14.149036
-5.9410653,17.893375,15.725278,14.17453
-5.95294,17.897625,15.770002,14.152665
-5.9810143,17.906237,15.715755,14.175682
-5.960522,17.925451,15.731808,14.175794
-5.9874506,17.938908,15.71575,14.16889
-5.977479,17.94073,15.700249,14.159255
-5.965792,17.917336,15.668508,14.160662
-5.9726562,17.908222,15.66688,14.156484
-5.975748,17.90076,15.661154,14.154083
-5.975979,17.879358,15.657072,14.156961
-5.9923234,17.855589,15.598762,14.188558
-5.998588,17.86458,15.589558,14.177934
-5.98961,17.855392,15.566883,14.194587
-6.0073667,17.868954,15.553398,14.193636
-6.037028,17.845133,15.477395,14.225099
-6.0421805,17.851963,15.450096,14.230723
-6.065871,17.848215,15.428258,14.217765
-6.064921,17.858093,15.431673,14.253191
-6.1053033,17.798983,15.414816,14.266706
-6.088313,17.814533,15.412838,14.255889
-6.0745807,17.805199,15.405116,14.268911
-6.065785,17.813148,15.397743,14.244999
-6.0591855,17.824472,15.291536,14.276898
-6.0609555,17.810966,15.230856,14.280192
-6.070251,17.798727,15.179619,14.260249
-6.076989,17.800379,15.14457,14.246968
-6.091132,17.847172,15.158588,14.230471
-6.147201,17.790806,15.124457,14.234908
-6.1704154,17.799515,15.118222,14.236983
-6.1831203,17.778992,15.132056,14.247415
-6.187873,17.801052,15.056651,14.248498
-6.205236,17.771353,15.058182,14.239192
-6.2053075,17.78052,15.020075,14.241273
-6.202105,17.762707,15.033766,14.240616
-6.1988873,17.779205,14.982777,14.295142
-6.1891017,17.792017,14.927488,14.310301
-6.178049,17.804178,14.905346,14.303814
-6.1815057,17.776758,14.868673,14.309624
-6.2044144,17.726652,14.84397,14.344608
-6.1808496,17.73238,14.821256,14.334038
-6.1778216,17.680946,14.782838,14.345057
-6.213638,17.679644,14.747349,14.341813
-6.2043233,17.681854,14.698121,14.374232
-6.210755,17.706837,14.674459,14.349229
-6.2101483,17.703068,14.63846,14.358886
-6.2012897,17.703148,14.634498,14.354795
-6.2541623,17.682661,14.56768,14.379561
-6.244348,17.690073,14.52556,14.396485
-6.276316,17.694372,14.498596,14.383462
-6.2910256,17.69997,14.487838,14.361316
-6.293626,17.68151,14.430907,14.361285
-6.2816625,17.663506,14.394847,14.369154
-6.283994,17.665842,14.379459,14.356523
-6.25703,17.652973,14.382855,14.359269
-6.287989,17.673553,14.347068,14.373507
-6.2828717,17.658236,14.312189,14.381122
-6.2997823,17.625317,14.292109,14.388212
-6.2817006,17.627104,14.262452,14.38634
-6.240372,17.69591,14.232236,14.416037
-6.2451377,17.67605,14.224658,14.412183
-6.2146754,17.658545,14.317186,14.460483
-6.1512733,17.661125,14.546634,14.4218645
-6.052956,17.796276,14.936886,14.413228
-5.965614,17.952526,15.27493,14.42062
-5.952414,17.96242,15.3946705,14.385317
-5.91404,18.00521,15.484661,14.34201
-5.8832393,18.018305,15.5392885,14.31776
-5.8530955,18.007954,15.528844,14.348619
-5.866099,18.003178,15.529518,14.341269
-5.8922477,17.98519,15.504865,14.335102
-5.91604,17.961004,15.488259,14.354028
-5.945996,17.933666,15.455028,14.301952
-5.9309373,17.916473,15.456396,14.315919
-5.9362693,17.901564,15.465924,14.3097105
-5.9263725,17.88814,15.469851,14.325149
-5.923365,17.872072,15.472857,14.34452
-5.918443,17.863037,15.456455,14.361093
-5.9243712,17.851742,15.449045,14.355033
-5.861497,17.841639,15.433011,14.387106
-5.9146447,17.854301,15.43673,14.38966
-5.919133,17.842676,15.431009,14.390991
-5.9315295,17.87031,15.4439945,14.371725
-5.960283,17.825094,15.318265,14.373293
-5.958755,17.830467,15.2678175,14.382921
-5.9660473,17.833916,15.281153,14.390585
-5.9894004,17.828125,15.248203,14.390012
-6.0010166,17.803349,15.240355,14.406657
-6.012569,17.81236,15.20837,14.390805
-6.0114427,17.794554,15.203458,14.399574
-6.0096154,17.788248,15.1763,14.392666
-6.049434,17.767515,15.076407,14.429647
-6.031246,17.75224,15.049586,14.418583
-6.033784,17.747799,15.009246,14.441414
-6.0408416,17.707083,15.002394,14.441814
-6.049049,17.72767,14.987232,14.432939
-6.0542407,17.709917,14.973792,14.430754
-6.0663433,17.716343,14.9651985,14.434377
-6.0958753,17.709572,14.966214,14.433785
-6.094608,17.707727,14.941343,14.452748
-6.0936656,17.714706,14.907103,14.444128
-6.0994577,17.714434,14.8912325,14.455816
-6.1006007,17.72826,14.860863,14.433966
-6.154935,17.737137,14.799442,14.483997
-6.157657,17.707335,14.745681,14.477697
-6.165376,17.690666,14.694019,14.476525
-6.1379294,17.664415,14.65886,14.478248
-6.157947,17.64015,14.634308,14.488935
-6.1603274,17.652235,14.620169,14.466656
-6.143636,17.660769,14.587328,14.46639
-6.156959,17.672771,14.578862,14.460963
-6.239178,17.703485,14.586752,14.5307665
-6.21071,17.74874,14.56358,14.570107
-6.245051,17.753496,14.501796,14.658231
-6.1912904,17.791176,14.439703,14.777129
-6.302165,17.803066,14.321798,14.834192
-6.430012,18.113878,14.138654,15.129234
-6.8382306,18.07918,13.74555,15.1352215
-6.992275,18.378248,13.487834,15.309903
-7.214908,18.36717,13.210853,15.49289
-7.468796,18.153435,12.575754,15.730033
-8.02636,17.84874,12.391781,15.664188
,,12.391113,15.064306
,,12.516231,15.215472
,,13.29267,15.037321
,,17.311901,13.229552
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,17.91855,14.567283
,,16.115696,15.563655
,,15.641342,15.586696
,,15.683814,15.616593
,,15.595893,15.870293
,,15.619665,15.9091625
,,15.555531,15.844349
-6.243783,18.72212,15.373247,15.780284
-5.8747067,19.141638,15.093216,15.731614
-5.6055536,19.34834,14.803358,15.918247
-5.2582345,19.512997,14.744964,16.10092
-5.2904706,19.476345,14.625054,16.084383
-5.189979,19.384205,14.570901,16.065798
-5.251439,19.396334,14.553866,16.094816
-5.1967664,19.66243,14.482471,16.12357
-5.0623126,19.496166,14.4519825,16.065157
-4.847923,19.53773,14.476915,16.081308
-4.820224,19.707922,14.475603,16.061312
-4.9283137,19.75828,14.508801,16.00964
-5.149927,19.65178,14.460795,15.983718
-5.1761026,19.598026,14.324754,15.965979
-5.068295,19.571697,14.383666,15.884798
-4.961898,19.652412,14.365419,15.845736
-5.154259,19.564598,14.3503275,15.799375
-5.2361493,19.52421,14.337023,15.714875
-5.185823,19.57061,14.315668,15.650447
-5.2036824,19.558298,14.28455,15.647952
-5.291094,19.548077,14.276758,15.607729
-5.308097,19.565716,14.281628,15.544456
-5.323697,19.596453,14.292313,15.542396
-5.337585,19.578468,14.307096,15.488492
-5.4545007,19.51652,14.290637,15.431319
-5.470459,19.493105,14.288598,15.415631
-5.534491,19.480442,14.298535,15.365665
-5.521409,19.477777,14.273967,15.392888
-5.6277556,19.416985,14.147046,15.305655
-5.6442347,19.396366,14.137714,15.280591
-5.6822276,19.403759,14.082605,15.262372
-5.642655,19.383263,14.07088,15.296056
-5.771173,19.341034,14.088464,15.315536
-5.861678,19.27216,14.078029,15.32076
-5.855357,19.285074,14.034525,15.300442
-5.8299613,19.252245,14.006521,15.3093605
-5.91751,19.246498,13.997685,15.28464
-5.8959956,19.223083,14.002413,15.289372
-5.943494,19.26229,13.969119,15.279754
-6.0222945,19.31496,13.968127,15.301436
-5.9869547,19.267464,13.976236,15.230769
-6.071842,19.271425,13.955496,15.271773
-6.0820603,19.265203,13.923746,15.269185
-6.090454,19.257875,13.93152,15.299052
-6.1539493,19.26027,13.971758,15.200289
-6.1875825,19.305725,13.95787,15.222396
-6.212225,19.311378,13.931216,15.204013
-6.223865,19.320742,13.941024,15.226703
-6.238974,19.278227,13.896325,15.195297
-6.230704,19.242504,13.861904,15.145626
-6.2676625,19.255253,13.868632,15.13115
-6.2522764,19.2144,13.852874,15.156178
-6.270351,19.258821,13.818436,15.125751
-6.2984004,19.180443,13.785121,15.193642
-6.2993383,19.204105,13.747252,15.204242
-6.278733,19.205536,13.742526,15.238802
-6.2745767,19.203728,13.729244,15.266635
-6.2276387,19.202415,13.863805,15.252685
-6.26593,19.19775,13.8674135,15.308977
-6.2676706,19.199312,13.852417,15.297879
-6.2662706,19.217222,13.796521,15.296098
-6.235657,19.188282,13.81147,15.278532
-6.255303,19.209192,13.760193,15.245217
-6.2631855,19.208412,13.743144,15.231067
-6.2894683,19.18609,13.708873,15.222606
-6.2860007,19.167662,13.7199135,15.259286
-6.345744,19.21043,13.678518,15.274579
-6.319933,19.14072,13.636384,15.233497
-6.3118296,19.09739,13.580717,15.269777
-6.314404,19.099354,13.620691,15.261111
-6.3345385,19.05101,13.657648,15.210924
-6.266836,19.039389,13.638627,15.185049
-6.2642765,19.032423,13.643521,15.165482
-6.2306914,18.980873,13.635808,15.129193
-6.2624183,18.993202,13.618327,15.129716
-6.266232,18.972275,13.614328,15.1411295
-6.253706,18.947372,13.561946,15.173925
-6.264266,18.934418,13.56451,15.161402
-6.302304,18.96677,13.488732,15.183985
-6.3262167,18.9395,13.457799,15.191917
-6.302878,18.938553,13.447453,15.189928
-6.304522,18.935236,13.460299,15.194801
-6.315745,19.02294,13.566243,15.260459
-6.118906,19.119389,13.810317,15.3545065
-6.0014563,19.213284,14.143417,15.332114
-5.822454,19.202244,14.359547,15.360336
-5.830547,19.165804,14.515542,15.4102545
-5.8335905,19.197178,14.620385,15.3881235
-5.8142624,19.182682,14.564135,15.420925
-5.8070974,19.164915,14.5281725,15.447401
-5.7668977,19.128368,14.497055,15.409592
-5.7923727,19.123379,14.456002,15.426919
-5.7981505,19.099611,14.403324,15.407525
-5.825257,19.120455,14.395098,15.382442
-5.791151,19.093056,14.430386,15.391346
-5.799958,19.079147,14.414355,15.382392
-5.789881,19.082123,14.4092655,15.365406
-5.7820554,19.076601,14.405061,15.325234
-5.843428,19.06709,14.404245,15.305349
-5.871649,19.070076,14.368962,15.3262205
-5.884368,19.059212,14.369978,15.322463
-5.892751,19.072527,14.358958,15.318517
-5.8804445,19.07998,14.305523,15.316876
-5.887981,19.06887,14.301764,15.317596
-5.9171195,19.04301,14.283588,15.320614
-5.8953013,19.0154,14.287638,15.326251
-5.870893,19.055805,14.291649,15.349964
-5.886716,19.086084,14.260017,15.346258
-5.9039702,19.081007,14.265313,15.349046
-5.888859,19.05687,14.238817,15.333705
-5.908256,19.074379,14.189127,15.341672
-5.9220614,19.056307,14.189378,15.313719
-5.96224,19.056583,14.184574,15.315694
-5.94823,19.050308,14.174962,15.307781
-6.001542,19.038193,14.158503,15.290902
-6.0017214,19.035961,14.127875,15.305959
-6.004889,19.031721,14.109657,15.308593
-6.027888,19.036911,14.114869,15.298522
-6.0735154,19.070984,14.042111,15.289345
-6.1022058,18.972813,14.04846,15.304899
-6.095455,18.950123,14.032849,15.315049
-6.058948,18.969229,14.057337,15.316324
-6.1067185,18.906006,14.017602,15.334316
-6.1121373,18.89429,13.987929,15.331004
-6.1592813,18.905895,13.968489,15.332209
-6.1519246,18.893002,13.951569,15.328146
-6.1671457,18.912922,13.923161,15.330816
-6.1921096,18.883091,13.882599,15.309914
-6.198633,18.87539,13.842275,15.295434
-6.22638,18.881414,13.837266,15.302282
-6.294108,18.861996,13.79812,15.309639
-6.288284,18.857702,13.772122,15.32126
-6.29619,18.849731,13.750317,15.319564
-6.2939296,18.790798,13.742315,15.31886
-6.285493,18.781479,13.742578,15.289208
-6.30307,18.79384,13.750471,15.293017
-6.3008437,18.802158,13.757472,15.291592
-6.30227,18.808653,13.74853,15.288539
-6.21996,18.95771,13.966719,15.239207
-5.9007945,18.991432,14.459511,15.192502
-5.7310834,18.967258,14.936393,15.111344
-5.622834,18.954062,15.092232,15.093877
-5.5725365,19.010508,15.0659275,15.056981
-5.537561,18.988586,15.056843,15.016859
-5.5606923,19.020817,14.962819,15.005261
-5.57426,18.981953,14.891284,14.988131
-5.6471887,18.966684,14.867237,14.960827
-5.664119,18.94029,14.842046,14.954513
-5.6907434,18.942062,14.811987,14.968463
-5.69364,18.92722,14.758004,14.975334
-5.7232685,18.916649,14.756141,14.984779
-5.713722,18.92162,14.749555,14.976641
-5.706961,18.926918,14.740957,14.974796
-5.7019596,18.929949,14.719668,14.962792
-5.7723193,18.95401,14.664149,15.010011
-5.789644,18.913263,14.633532,15.021737
-5.802014,18.921839,14.595898,15.020853
-5.798066,18.912066,14.532069,15.014807
-5.8083625,18.888113,14.512234,15.047513
-5.8212967,18.895117,14.496543,15.04873
-5.8148227,18.897165,14.490189,15.040548
-5.818127,18.92318,14.476585,15.045304
-5.859624,18.88253,14.444087,15.048784
-5.894251,18.84876,14.41698,15.054824
-5.918033,18.845964,14.414514,15.058523
-5.9444804,18.850094,14.417317,15.04787
-5.9508357,18.833054,14.362477,15.040141
-5.977679,18.8357,14.357426,15.054817
-5.9930825,18.835764,14.352541,15.052106
-6.0188413,18.842367,14.314392,15.0351305
-6.009626,18.827272,14.287341,15.062648
-6.0394073,18.804167,14.262574,15.074786
-6.043304,18.79224,14.258876,15.082886
-6.0680676,18.804214,14.266382,15.059538
-6.1247544,18.73514,14.163168,15.082321
-6.1091447,18.713177,14.113564,15.088515
-6.1058726,18.69065,14.105192,15.094059
-6.084205,18.684847,14.068577,15.105591
-6.084636,18.671055,14.042065,15.080463
-6.1074586,18.667393,14.01232,15.076245
-6.1020784,18.664183,14.014269,15.067876
-6.113124,18.66325,14.011641,15.0885
-6.117311,18.627653,13.964758,15.127557
-6.1570897,18.61645,13.929727,15.120586
-6.1560307,18.601133,13.896319,15.140791
-6.127941,18.593111,13.858919,15.123546
-6.1290607,18.505762,13.790447,15.120879
-6.1668706,18.521502,13.772686,15.13046
-6.1841507,18.498423,13.738443,15.135111
-6.199743,18.498718,13.744738,15.156587
-6.1920695,18.507057,13.7202015,15.164198
-6.2044225,18.505249,13.685644,15.147466
-6.22833,18.517555,13.6832905,15.127725
-6.232803,18.506783,13.657497,15.140847
-6.3151774,18.517324,13.624505,15.158828
-6.33925,18.511852,13.607542,15.1681795
-6.340653,18.509205,13.587768,15.173076
-6.3516417,18.501823,13.573959,15.168561
-6.4135594,18.458475,13.508169,15.148179
-6.422289,18.467815,13.481908,15.128187
-6.4355063,18.458916,13.458273,15.119319
-6.405693,18.443111,13.445689,15.113675
-6.3619585,18.506027,13.487748,15.100857
-6.3043046,18.580452,13.7199135,15.179335
-6.0739174,18.590155,14.150936,15.127818
-5.8986964,18.692415,14.355031,15.111758
-5.8281827,18.773695,14.661638,15.04061
-5.730113,18.802393,14.799232,15.015616
-5.6997128,18.811459,14.786054,15.000087
-5.715798,18.84185,14.730386,15.0538645
-5.740561,18.77161,14.698623,15.042109
-5.7549014,18.755985,14.631468,15.038727
-5.768831,18.735937,14.609737,15.016915
-5.7357397,18.72803,14.577684,15.030864
-5.741753,18.682587,14.522784,15.075916
-5.7655883,18.676878,14.529891,15.068767
-5.768914,18.675524,14.517529,15.066332
-5.7686715,18.689472,14.496543,15.074201
-5.767758,18.670122,14.497556,15.057891
-5.795187,18.696493,14.481489,15.037654
-5.7912397,18.703178,14.48116,15.034893
-5.833906,18.712307,14.471794,15.028652
-5.841898,18.701586,14.403513,15.061841
-5.8413205,18.718946,14.352635,15.075759
-5.840488,18.71104,14.337495,15.103919
-5.839886,18.712337,14.329506,15.136473
-5.8653836,18.73487,14.324839,15.145513
-5.890849,18.717772,14.313441,15.137817
-5.8951154,18.715277,14.306194,15.139169
-5.9041924,18.696991,14.293517,15.116679
-5.9363475,18.699242,14.276618,15.10996
-5.94245,18.68577,14.238424,15.125101
-5.9667,18.671196,14.231701,15.122176
-6.0089617,18.644054,14.251132,15.120778
-6.020576,18.641972,14.197351,15.126274
-6.044959,18.641087,14.208099,15.124759
-6.0661798,18.625599,14.193498,15.130173
-6.070089,18.627113,14.184851,15.122546
-6.0815916,18.61191,14.137302,15.119062
-6.0753794,18.62873,14.128908,15.115941
-6.0740843,18.623508,14.097212,15.135472
-6.0631003,18.644587,14.077201,15.108492
-6.090348,18.617334,14.018075,15.111557
-6.15099,18.623655,14.000979,15.139404
-6.1475296,18.570295,13.985854,15.146373
-6.177672,18.600216,13.996764,15.167419
-6.2137017,18.604647,13.917651,15.102578
-6.244941,18.59934,13.879554,15.073965
-6.25531,18.601324,13.861114,15.074224
-6.2435617,18.607838,13.830798,15.088472
-6.254296,18.589188,13.845088,15.094514
-6.2810736,18.552439,13.834436,15.073183
-6.2977295,18.545547,13.844772,15.05668
-6.282457,18.54459,13.832108,15.050051
-6.3201,18.543169,13.759799,15.0618725
-6.3214145,18.490543,13.727117,15.045486
-6.330418,18.488562,13.694841,15.064479
-6.3455734,18.48338,13.671267,15.063653
-6.339658,18.521318,13.651791,15.039805
-6.3602166,18.5368,13.644633,15.037523
-6.3652334,18.53096,13.637174,15.06049
-6.3632417,18.544722,13.638071,15.030599
-6.3790517,18.547024,13.585066,15.010491
-6.3873467,18.52639,13.583141,15.009218
-6.3869348,18.500612,13.538244,14.994887
-6.4088383,18.515408,13.551977,14.984473
-6.4444575,18.536491,13.488178,15.044142
-6.437493,18.51939,13.4687805,15.012605
-6.4519763,18.510902,13.453077,15.0363455
-6.44157,18.48874,13.429267,15.027692
-6.470721,18.518848,13.37296,15.026531
-6.489597,18.512592,13.3585615,15.0254755
-6.4801497,18.50341,13.345934,15.018861
-6.5213885,18.52769,13.331935,15.02233
-6.5708585,18.45386,13.284594,15.017603
-6.5691094,18.443338,13.27696,15.014953
-6.577441,18.424797,13.260361,15.014991
-6.538235,18.399609,13.201531,14.998855
-6.5496864,18.354393,13.122569,15.015256
-6.574431,18.334389,13.109624,14.9990835
-6.6301045,18.338833,13.09406,15.002191
-6.636776,18.345688,13.084136,14.981811
-6.600316,18.379692,13.067475,14.95509
-6.500514,18.471062,13.291015,14.995799
-6.25306,18.619644,13.738511,15.049652
-6.090953,18.667473,14.055315,15.125684
-5.8710294,18.718655,14.283877,15.0727625
-5.7127433,18.798723,14.472205,15.073463
-5.6917295,18.807869,14.655417,15.018916
-5.6806664,18.810509,14.709688,15.060837
-5.7134953,18.804466,14.6645355,15.062188
-5.7630777,18.791767,14.649491,15.052701
-5.777242,18.758385,14.595117,15.060719
-5.7902627,18.764034,14.5354595,15.045211
-5.786472,18.764744,14.555588,15.029349
-5.811813,18.749943,14.539855,15.012114
-5.8261056,18.736145,14.538802,15.020299
-5.847484,18.720491,14.544842,15.018664
-5.851485,18.750156,14.516198,15.041611
-5.858029,18.765215,14.487483,15.041367
-5.8625813,18.763033,14.4519615,15.047942
-5.835253,18.796223,14.415621,15.034315
-5.8546815,18.79377,14.407807,15.041139
-5.8612933,18.807768,14.399193,15.027976
-5.8572593,18.793148,14.385924,15.046491
-5.8402123,18.789793,14.388993,15.034698
-5.84162,18.787457,14.3799095,15.024888
-5.779628,18.590284,14.296043,15.115942
-5.838528,18.635162,14.279108,15.126578
-5.8232,18.614883,14.275686,15.1268425
-5.8386645,18.635126,14.270286,15.125182
-5.8482647,18.627495,14.260142,15.130022
-5.8824544,18.609703,14.204954,15.125726
-5.904161,18.610996,14.170688,15.10325
-5.924934,18.633892,14.138941,15.102979
-5.9583545,18.653759,14.116098,15.112105
-5.949702,18.63838,14.063118,15.12707
-5.9545016,18.635424,14.0556345,15.137988
-5.956033,18.629461,14.037537,15.146224
-5.978878,18.639389,14.023322,15.12394
-6.028336,18.606842,13.971202,15.141464
-6.0221944,18.590366,13.9467125,15.144893
-6.023925,18.5758,13.931337,15.144069
-6.009422,18.566347,13.9321995,15.154657
-6.003099,18.53559,13.928679,15.14885
-6.039704,18.540535,13.917598,15.145996
-6.0359883,18.518911,13.918043,15.140249
-6.043406,18.526897,13.9102335,15.11015
-6.0363164,18.511477,13.79125,15.151095
-6.0242066,18.49692,13.753307,15.151595
-6.0108695,18.485992,13.74138,15.152097
-6.0385585,18.461563,13.740757,15.140937
-6.072318,18.452765,13.743439,15.141056
-6.1085362,18.42577,13.747175,15.154752
-6.097167,18.405418,13.74126,15.142922
-6.1060653,18.375626,13.72726,15.161605
-6.091521,18.419424,13.600529,15.14604
-6.1276937,18.399324,13.577054,15.140906
-6.1209145,18.389086,13.543507,15.15661
-6.168629,18.384418,13.570172,15.16024
-6.15369,18.405697,13.529936,15.162121
-6.19222,18.400757,13.510228,15.142636
-6.183191,18.430386,13.562254,15.153574
-6.1251626,18.434885,13.615754,15.128913
-6.058895,18.693336,13.970897,15.166608
-5.751412,18.68994,14.454587,15.168777
-5.6290946,18.761375,14.775658,15.18552
-5.536935,18.75645,14.935343,15.074331
-5.5350385,18.668577,15.108032,15.062134
-5.514081,18.660234,15.161031,15.051734
-5.5300746,18.624453,15.077613,15.075645
-5.569344,18.659468,15.03367,15.086402
-5.573845,18.717468,14.956571,15.089601
-5.615558,18.687828,14.9398775,15.138274
-5.6320996,18.694038,14.920784,15.140756
-5.638717,18.688274,14.905932,15.125458
-5.689695,18.654388,14.841628,15.1094
-5.675694,18.650942,14.823541,15.119268
-5.6686254,18.646076,14.818912,15.151959
-5.6657085,18.651964,14.793629,15.131594
-5.690652,18.643562,14.7491665,15.154723
-5.704719,18.65206,14.724933,15.121489
-5.720823,18.653202,14.687593,15.145183
-5.7131505,18.673874,14.678696,15.152719
-5.70551,18.661333,14.641957,15.154738
-5.724113,18.645836,14.621361,15.149316
-5.7212267,18.642372,14.611191,15.17748
-5.7728963,18.68299,14.609701,15.157722
-5.7911744,18.636068,14.545602,15.176342
-5.7990294,18.63061,14.490662,15.180154
-5.7840796,18.602676,14.487476,15.196499
-5.77537,18.60971,14.499698,15.165154
-5.8033867,18.628834,14.4845295,15.162581
-5.833614,18.654417,14.470903,15.153471
-5.835587,18.659412,14.432141,15.159701
-5.8556437,18.67217,14.474128,15.146861
-5.8647532,18.635256,14.366322,15.2017765
-5.890367,18.631145,14.292927,15.203359
-5.899439,18.625946,14.267262,15.209197
-5.9394946,18.639185,14.262723,15.175662
-5.922623,18.628864,14.165049,15.1971445
-5.9339614,18.618616,14.110047,15.221804
-5.9440928,18.612768,14.072126,15.226988
-5.949908,18.573908,14.034658,15.222503
-5.986852,18.556894,14.068805,15.224368
-5.995904,18.538454,14.043904,15.218196
-6.0039983,18.526632,14.054041,15.217666
-6.0007668,18.526228,14.045747,15.20717
-6.029643,18.490065,13.974806,15.209717
-6.033459,18.489824,13.953203,15.20062
-6.0310855,18.443344,13.933851,15.202784
-6.0219254,18.426905,13.9275,15.177882
-6.04104,18.419342,13.920284,15.207311
-6.076946,18.407255,13.900543,15.178267
-6.0819883,18.411009,13.894455,15.192087
-6.098022,18.401802,13.876178,15.171244
-6.139057,18.389275,13.822964,15.190258
-6.167709,18.382368,13.80255,15.186692
-6.168863,18.38191,13.769379,15.182684
-6.1667786,18.373428,13.763163,15.177075
-6.1719813,18.323088,13.718379,15.194217
-6.160089,18.311413,13.6961355,15.193089
-6.1567163,18.300833,13.672587,15.195749
-6.1468043,18.295324,13.654233,15.1671
-6.2112594,18.268284,13.64312,15.180172
-6.2033095,18.270191,13.63035,15.192856
-6.20727,18.28366,13.5992,15.190961
-6.20164,18.298119,13.582836,15.174224
-6.2462225,18.359978,13.523628,15.147275
-6.247637,18.338673,13.48099,15.124514
-6.249171,18.344957,13.44877,15.103282
-6.251099,18.339954,13.43561,15.094056
-6.2894063,18.272284,13.391065,15.115424
-6.310595,18.253141,13.354718,15.093982
-6.314572,18.248875,13.347426,15.112105
-6.322896,18.249931,13.340881,15.094538
-6.341067,18.200062,13.342318,15.086991
-6.334536,18.193655,13.317612,15.088002
-6.351917,18.191584,13.296588,15.084443
-6.3371487,18.189354,13.262226,15.105007
-6.347253,18.14243,13.189381,15.121461
-6.3397555,18.154497,13.175045,15.12914
-6.356514,18.146456,13.167378,15.145912
-6.3481345,18.12634,13.173464,15.13761
-6.4109035,18.095282,13.122705,15.07897
-6.4261117,18.09772,13.075049,15.066886
-6.4489164,18.104784,13.051647,15.068554
-6.4704614,18.102365,13.027345,15.04741
-6.3994913,18.155273,13.0188675,15.052735
-6.4194093,18.216463,13.209737,15.109558
-6.252733,18.316868,13.653519,15.202058
-6.116874,18.437088,13.930374,15.180602
-6.025741,18.512768,14.08141,15.18831
-5.931829,18.52077,14.260513,15.221185
-5.9319963,18.518393,14.257754,15.213687
-5.9281397,18.52985,14.260768,15.201111
-5.9444957,18.517576,14.188613,15.211215
-5.9644766,18.544403,14.115089,15.218774
-5.9897447,18.53996,14.09246,15.237191
-6.006389,18.542715,14.081245,15.228059
-6.0101833,18.516224,14.083553,15.23381
-6.022181,18.520445,14.04375,15.239167
-6.0232043,18.508394,14.054002,15.246693
-6.0386233,18.517101,14.051089,15.238196
-6.077702,18.49819,13.99191,15.256156
-6.041179,18.452948,13.965762,15.272142
-6.0437207,18.422617,13.943508,15.276451
-6.06451,18.419384,13.895,15.255011
-6.061609,18.417164,13.859486,15.252089
-6.064224,18.389862,13.835012,15.235163
-6.064737,18.38405,13.836463,15.238206
-6.051817,18.3594,13.836171,15.255986
-6.0592747,18.34143,13.728067,15.2613125
-6.1112175,18.3722,13.673939,15.25844
-6.1299453,18.372482,13.6471815,15.240697
-6.125194,18.384693,13.630641,15.239679
-6.1500196,18.405886,13.589852,15.238204
-6.165115,18.400013,13.578938,15.248087
-6.1838155,18.40423,13.561505,15.249669
-6.1839375,18.41438,13.5443325,15.256125
-6.238554,18.357437,13.518235,15.238479
-6.252978,18.346697,13.473619,15.219768
-6.253629,18.339022,13.461039,15.19366
-6.2429013,18.348885,13.427515,15.16416
-6.3383417,18.408192,13.376364,15.197866
-6.3419414,18.408146,13.343462,15.187804
-6.3567157,18.414173,13.330959,15.1916485
-6.3651996,18.4156,13.322786,15.184502
-6.341859,18.36893,13.292279,15.200926
-6.323645,18.326984,13.266257,15.199967
-6.325661,18.313845,13.266296,15.199477
-6.3271832,18.30067,13.25183,15.175833
-6.3736563,18.30807,13.210756,15.191806
-6.380773,18.309181,13.167483,15.183276
-6.394193,18.269516,13.14986,15.191351
-6.39478,18.249435,13.129504,15.171402
-6.371815,18.233881,13.054748,15.15283
-6.3973365,18.239214,13.033117,15.158734
-6.4230537,18.245296,13.026278,15.153585
-6.406232,18.257792,13.007162,15.152038
-6.4532638,18.21529,12.979472,15.207892
-6.469987,18.223656,12.984112,15.189804
-6.489324,18.199152,12.970767,15.186044
-6.5195327,18.229094,12.983317,15.21553
-6.524997,18.204636,12.916743,15.176094
-6.5047174,18.177065,12.867876,15.163821
-6.5090065,18.165768,12.839302,15.169953
-6.528866,18.15058,12.81567,15.174323
-6.5332055,18.155561,12.739858,15.127776
-6.5270944,18.141972,12.729369,15.106459
-6.543621,18.143873,12.716865,15.114057
-6.5992947,18.141047,12.682815,15.106287
-6.5947566,18.151846,12.685041,15.111672
-6.6246343,18.140871,12.687135,15.11725
-6.63359,18.143366,12.687874,15.11417
-6.655845,18.14076,12.686974,15.113507
-6.6565504,18.175264,12.621713,15.098748
-6.5503078,18.275457,12.944507,15.16352
-6.3797746,18.495384,13.428552,15.244065
-6.1661716,18.545923,13.722987,15.2826
-6.1418395,18.557764,13.904955,15.335378
-6.0631576,18.702497,13.99266,15.325782
-6.018717,18.739933,14.135362,15.346018
-5.9628863,18.75386,14.172428,15.379817
-6.007408,18.687162,14.086831,15.394091
-6.037403,18.650953,14.050288,15.401423
-6.0415006,18.653025,13.987079,15.400028
-6.0492625,18.650417,13.943378,15.398133
-6.034654,18.634933,13.923289,15.397682
-6.046375,18.629114,13.905726,15.405118
-6.0429816,18.631578,13.903235,15.420053
-6.046872,18.650505,13.893277,15.406893
-6.0371823,18.605726,13.857763,15.410918
-6.0334945,18.598309,13.847471,15.406326
-6.031748,18.595062,13.832441,15.405444
